mksc_shrn_iscd,hts_kor_isnm,display_name,short_today_ratio,short_5d_avg,short_today_numerator,short_today_trade_value,short_today_trade_ratio,short_trade_date,foreign_net_m,foreign_source,inst_net_m,inst_source,short_source,flow_error,name_ko,sector
042700,한미반도체,HANMISemi,39.02,32.494,232751.0,60542141500.0,39.06,20260330,-19148.0,FHPTJ04160001 investor-trade-by-stock-daily,15796.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한미반도체,
093370,후성,FOOSUNG,46.75,16.486,182301.0,1298882585.0,46.77,20260330,-696.0,FHPTJ04160001 investor-trade-by-stock-daily,118.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,후성,
014160,대영포장,DaeyoungPkg,0.53,1.048,177714.0,248856140.0,0.53,20260330,-659.0,FHPTJ04160001 investor-trade-by-stock-daily,0.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,대영포장,
034020,두산에너빌리티,Doosan Enerbility,6.27,8.552,177270.0,16512688750.0,6.26,20260330,-7184.0,FHPTJ04160001 investor-trade-by-stock-daily,7150.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,두산에너빌리티,
005940,NH투자증권,NHIS,10.43,12.116,171767.0,5360250175.0,10.46,20260330,-12149.0,FHPTJ04160001 investor-trade-by-stock-daily,-8538.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,NH투자증권,
035250,강원랜드,Kangwonland,16.56,19.752,171262.0,3089279305.0,16.55,20260330,-5383.0,FHPTJ04160001 investor-trade-by-stock-daily,7833.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,강원랜드,
003490,대한항공,KAL,12.54,6.8,167946.0,4060734850.0,12.59,20260330,-6505.0,FHPTJ04160001 investor-trade-by-stock-daily,-5254.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,대한항공,
001780,알루코,ALUKO,6.81,6.98,164210.0,354680952.0,6.84,20260330,-1284.0,FHPTJ04160001 investor-trade-by-stock-daily,438.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,알루코,
005380,현대차,HyundaiMtr,17.39,8.552,163868.0,76746669500.0,17.4,20260330,-106223.0,FHPTJ04160001 investor-trade-by-stock-daily,2265.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,현대차,
024110,기업은행,IBK,9.01,11.064,156290.0,3435178850.0,9.01,20260330,-12332.0,FHPTJ04160001 investor-trade-by-stock-daily,-3005.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,기업은행,
006360,GS건설,GS E&C,12.55,9.64,146603.0,3749426450.0,12.61,20260330,603.0,FHPTJ04160001 investor-trade-by-stock-daily,2733.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,GS건설,
028670,팬오션,PanOcean,8.18,4.636,141145.0,679863704.0,8.19,20260330,1067.0,FHPTJ04160001 investor-trade-by-stock-daily,238.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,팬오션,
323410,카카오뱅크,KakaoBank,24.36,20.682,129436.0,3128590275.0,24.36,20260330,-387.0,FHPTJ04160001 investor-trade-by-stock-daily,2359.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,카카오뱅크,
001510,SK증권,SKSecu,0.42,0.452,128207.0,254121388.0,0.42,20260330,2045.0,FHPTJ04160001 investor-trade-by-stock-daily,104.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,SK증권,
011200,HMM,HMM,12.79,7.032,127603.0,2471784980.0,12.81,20260330,2852.0,FHPTJ04160001 investor-trade-by-stock-daily,-2487.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,HMM,
042660,한화오션,Hanwha Ocean,16.41,13.722,126425.0,14873053500.0,16.38,20260330,724.0,FHPTJ04160001 investor-trade-by-stock-daily,6211.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한화오션,
000660,SK하이닉스,SK hynix,2.49,4.606,111894.0,97442065000.0,2.48,20260330,-914771.0,FHPTJ04160001 investor-trade-by-stock-daily,143317.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,SK하이닉스,
092220,KEC,KEC,0.25,1.02,107892.0,208178745.0,0.25,20260330,-243.0,FHPTJ04160001 investor-trade-by-stock-daily,98.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,KEC,
034830,한국토지신탁,KOREIT,4.53,4.236,105084.0,174122162.0,4.6,20260330,-607.0,FHPTJ04160001 investor-trade-by-stock-daily,1063.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,한국토지신탁,
079160,CJ CGV,CJ CGV,18.51,18.408,104978.0,484949020.0,18.51,20260330,195.0,FHPTJ04160001 investor-trade-by-stock-daily,-87.0,FHPTJ04160001 investor-trade-by-stock-daily,FHPST04830000,,CJ CGV,
